Method,Energy R2 Score In Distribution,Forces R2 Score In Distribution,Energy Errors In Distribution,Force LosErrorsses In Distribution,Energy R2 Score Out Distribution,Force R2 Score Out Distribution,Energy Errors Out Distribution,Force Errors Out Distribution,Energy Correlation In Distribution Energies,Energy Correlation In Distribution Forces,Energy Correlation Out Distribution Energy,Energy Correlation Out Distribution Forces
MVE,0.9905932968970824,0.9974522780116417,0.08151052,0.19407128,0.3228790443588663,0.764558456477077,0.7089633,1.1035937,-0.06912523606442048,0.12301742591761866,0.5544623461644752,0.5616449990803581
MVE,0.9836850431977784,0.9912040375415186,0.10266774,0.39376864,0.4043290865593526,0.9285299882189579,0.6687245,0.9133588,0.14811694923466442,0.3405920779349103,0.39919333176371363,0.48287658641778247
MVE,0.8457516427274346,0.9863821782024886,0.36778602,0.4862499,-0.03555080810310485,0.9182582689226783,0.9414767,0.95060074,0.041305200944194015,0.18552314064984354,-0.14265028639333346,0.09988351071043888
MVE,0.8190203005394621,0.989718346254936,0.41840518,0.41572112,0.38933395329315257,0.9298682144500212,0.76622665,0.9088175,0.031660732007219965,0.1775309223857995,-0.04509104904105181,0.043602598109834356
MVE,0.43995244176397164,0.9805507150676784,0.75805813,0.5851985,-0.3412300116185141,0.8687551338028632,1.146245,1.10578,0.10257945987676675,0.2657842345152837,0.4010931474043644,0.22445916790446627
MVE,0.7222182306254086,0.9845509420562811,0.52161074,0.5137615,-0.045952005389968464,0.8236399894974592,0.9997519,1.0866485,0.05554662995667699,0.0207486962228692,0.5124414416632044,0.294171998995028
MVE,0.8811466659464064,0.9955658380651696,0.34072524,0.27444497,0.023445670320619727,0.8492508328544632,0.91818076,0.940953,0.0714277837841216,0.25222990292082265,0.5735690786478981,0.46372344431149654
MVE,0.7449459016645765,0.9869199280896156,0.49349365,0.44920897,-0.19584645288595182,0.7690926207799071,1.0600858,1.1356151,-0.032697918615492455,0.1522490129493457,0.48789049774898846,0.36095743914805134
MVE,0.8772969980161957,0.9963443789688848,0.348405,0.23682024,0.12880806044825033,0.8483572831478791,0.85603136,0.9277819,-0.004619074270075618,0.24412196888511667,0.4281179991959668,0.34277815602804146
MVE,0.13576952832920663,0.9834989933989231,0.9434645,0.54818374,0.19756676933722783,0.9280250468033039,1.0495108,0.94874245,0.0020359379232033734,0.086179812546045,-0.042438007751738144,0.4006105840692455
MVE,0.9698029193860636,0.9945403696709479,0.14731497,0.3038651,0.30022022049804,0.8910125995677451,0.7265149,0.902848,-0.05130802032898816,0.1446140050444402,0.2391878352060951,0.1104726135983753
MVE,0.9628825303937778,0.9960086873881845,0.17497313,0.25186378,0.29417442347412315,0.9191040324600968,0.72074854,0.8569433,0.11813897034925665,0.10266054405111838,0.26527407547106,0.30541161712546067
MVE,0.9057252975454329,0.996587647250225,0.30588892,0.23148681,0.3673286218163482,0.9269514411447136,0.72331166,0.8292423,0.03854110623658875,0.05615632503417284,-0.32933459966013445,-0.39626825190969933
