Method,Energy R2 Score In Distribution,Forces R2 Score In Distribution,Energy Errors In Distribution,Force LosErrorsses In Distribution,Energy R2 Score Out Distribution,Force R2 Score Out Distribution,Energy Errors Out Distribution,Force Errors Out Distribution,Energy Correlation In Distribution Energies,Energy Correlation In Distribution Forces,Energy Correlation Out Distribution Energy,Energy Correlation Out Distribution Forces,Force Correlation In Distribution Energy,Force Correlation In Distribution Forces,Force Correlation Out Distribution Energy,Force Correlation Out Distribution Forces
ModelEnsemble,0.9926068481191395,0.9977918797260171,1.0196486,2.5770037,0.18464741776976157,0.9466952825422187,12.431478,10.72217,0.399325135950098,0.5003478027319692,0.2938735127467274,0.5774747562795698,0.42917419435216136,0.8559812175901104,0.37922564453573726,0.9466156468145661
ModelEnsemble,0.9904143432444755,0.9973816644471146,1.3778301,2.6570973,0.4187181855451714,0.9550840995411253,10.5605955,9.8513565,0.3473525247239209,0.4357286994122715,0.28193782312275606,0.585880484618279,0.5216888759594408,0.8911425078434568,0.3833032277086031,0.9461994091233149
ModelEnsemble,0.9901012343640713,0.9970693635536042,1.3148879,2.7249966,0.5146929339489783,0.9602765687608397,9.814516,9.352407,0.5319505737700359,0.577907454288018,0.2869628999351636,0.539669423700294,0.6012812991238738,0.8944724774456527,0.3822333105077243,0.9406852788502166
ModelEnsemble,0.9851181447020216,0.9968865302936073,1.4184992,2.8182557,0.5531352522210014,0.9645284649700873,9.5127735,8.908479,0.5894570104008254,0.5724104460159487,0.26085414030208964,0.5471837083381864,0.5795529691903091,0.9051066396892666,0.38394244747130274,0.9346845789255019
ModelEnsemble,0.9846039575104445,0.9968826644941533,1.4345144,2.8419874,0.590479236779792,0.9672408518129102,9.180049,8.555559,0.43934324213199694,0.5468482113765916,0.257722989456961,0.5315428066317193,0.6147806918116832,0.8931642710016852,0.40147327677591094,0.9289583597256579
ModelEnsemble,0.9704909352891924,0.9967912963784108,2.239632,2.8921335,0.6016124147239861,0.9691474888456885,9.190882,8.317071,0.5517111462553933,0.7357802540831064,0.2589869855284237,0.5166883698554187,0.5407876439117576,0.9000393726550509,0.38611206722355834,0.9252426818112115
ModelEnsemble,0.9775326753617108,0.9966514235465436,1.5953565,2.9911213,0.6454320871477669,0.9704799690021838,8.609809,8.14857,0.5567449010904928,0.6683001767005029,0.23187159595503268,0.5026012920762751,0.6440195015387326,0.9098330335081538,0.40723754747667845,0.923820424124341
ModelEnsemble,0.9751956943066252,0.9966493184467257,1.7082185,2.965453,0.6529907775147394,0.9716638636816594,8.547683,7.9908676,0.42400090955210723,0.5456870577853716,0.22418246275438308,0.4875568131310202,0.6450474559705023,0.9052574324160707,0.40958948854834,0.9227936982603988
ModelEnsemble,0.9754122520804298,0.9965959760477365,1.7943581,3.0051408,0.6690634358025148,0.9730820603639007,8.371025,7.8010283,0.3151024700063706,0.5648417875767004,0.23117047096590243,0.5134768250366544,0.596299752707894,0.902461719653744,0.4170826657934582,0.923325830849176
ModelEnsemble,0.9705797350926232,0.9964987029058318,2.566199,3.0519543,0.7091747840132276,0.9743948041421121,8.049079,7.616819,0.16884967785476188,0.6369988044499753,0.17431301494322896,0.5222093043159345,0.49993668433936256,0.9108330545304293,0.4094342363889411,0.9193723573553276
