Method,Energy R2 Score In Distribution,Forces R2 Score In Distribution,Energy Errors In Distribution,Force Errors In Distribution,Energy R2 Score Out Distribution,Force R2 Score Out Distribution,Energy Errors Out Distribution,Force Errors Out Distribution,Energy Correlation In Distribution Energies,Energy Correlation In Distribution Forces,Energy Correlation Out Distribution Energy,Energy Correlation Out Distribution Forces,Force Correlation In Distribution Energy,Force Correlation In Distribution Forces,Force Correlation Out Distribution Energy,Force Correlation Out Distribution Forces
SWAG,0.9787426066867744,0.995913748877113,1.950277,3.7135558,0.6384931084773631,0.9524195851208365,9.373141,10.674608,-0.06277094995604288,0.18845444678027612,-0.011496329116262334,-0.043468030198884317,-0.055811097548148496,0.4192322944474929,0.1715485605082382,0.2695092463606378
SWAG,0.8379624222061866,0.9948008655307947,3.7058444,3.581239,0.6736058737977009,0.9562516554565037,8.980296,10.108064,-0.08189510284661601,-0.045513057026431915,-0.02517576150134822,-0.0596764814310367,0.37508059921224607,0.4993010903987539,0.1386632071348375,0.27853397834399773
SWAG,0.9285527971399772,0.9955375385507232,1.6645631,3.4022775,0.6569572161057158,0.9566580981192147,9.06734,10.034956,-0.15252510322419804,-0.11139685217003076,-0.012319355727155229,-0.05499801033394918,0.6103544541126401,0.6550620067936471,0.186726464812647,0.28554441411940046
SWAG,0.9263644780325033,0.9956361998647308,3.0669148,3.4400427,0.68650381993105,0.9583862579532885,8.783669,9.93407,0.3204683730154743,0.30343000949456267,-0.012920708358893663,-0.046013603926424895,0.376638957180773,0.4494343877789097,0.14167102257040856,0.24623405862206474
SWAG,0.9664327814190288,0.9957299105813008,1.503186,3.4720972,0.6615413216209616,0.9586568870034234,9.044243,9.89525,-0.08794926006986378,0.07162457119534049,0.004094905849644828,-0.028618111103070467,0.6499896914746308,0.5947176447542479,0.17291224360035884,0.2616085992649216
SWAG,0.9664376994175077,0.995766921208859,2.1293156,3.3961685,0.6985514088722811,0.9594714012342657,8.500639,9.771347,-0.01364391413886744,0.02194708230965487,-0.019900250867756326,-0.05640470467575477,0.6077689146346943,0.6952647330736679,0.13294298751925426,0.306037142752467
SWAG,0.9334317432817365,0.9961243871628244,4.0945473,3.2706075,0.7024793050651845,0.9595261650990263,8.643516,9.729021,-0.021793046903844957,0.017962617666532663,-0.013288026754342737,-0.03185734689557113,0.5921745747234111,0.7296046699964324,0.1202569226316878,0.33396190150662175
SWAG,0.98129649325118,0.9962132262252195,1.4298403,3.26863,0.6798495030809808,0.9592619670708508,8.712849,9.751192,-0.23944198255346003,-0.2562813948705571,-0.007203843528707022,-0.03520425205045366,0.44907005712449516,0.553145322607717,0.13669010800337447,0.29285646471022453
SWAG,0.9232537558713426,0.9961231562044102,4.5387383,3.2513423,0.7006747789895613,0.9604414453499782,8.731537,9.641227,0.11129050563695662,0.28261492657683085,-0.009287191696864363,-0.07066619805748564,0.3797368025505569,0.5485081038594172,0.10620802490182092,0.28379968622215157
SWAG,0.9705372650883539,0.9959449114554763,2.1442108,3.3744347,0.7072866910115154,0.9617527719958853,8.341512,9.530849,0.014060625326629692,-0.010724032507260978,-0.02265317848756315,-0.05919974419072905,0.5599105169780049,0.7042728279262788,0.11623961858429895,0.2613217487613187
SWAG,0.9788078131478953,0.996076832380421,1.6451918,3.3715973,0.653737025310517,0.9622689981824323,9.1207485,9.509073,0.0792648495432404,0.10641937144133806,-0.0018340615728002466,-0.03771171143871373,0.4804825130732536,0.6002875995446931,0.08963958663871803,0.1829479413210962
SWAG,0.9678051128743559,0.9959833087473439,2.31411,3.3549685,0.6536912561128385,0.9638493797319017,9.146409,9.312718,0.12913066581618587,0.2009955684658308,-0.017769380182969183,-0.048136929934208546,0.33468527573920165,0.360109678855761,0.08865062833191274,0.12857878958870458
SWAG,0.9787321489869645,0.9961016938280286,1.5479325,3.318268,0.6685950801511347,0.9639843911786832,8.848031,9.306034,0.21889456426924286,0.31267032277884343,-0.008363617807213236,-0.05763666374054044,0.4895363531847335,0.6559736621816518,0.09542350923365835,0.16488377132087592
SWAG,0.9687196567164867,0.9961051158045583,2.6603227,3.33481,0.5727646429246878,0.9626762020484675,10.443999,9.457476,0.042637143993702616,-0.04219172788292151,-0.009781239746582578,-0.043281293251726645,0.3268108027052355,0.6303087783830791,0.10341578880717484,0.20954103826351564
SWAG,0.9697204219230702,0.9961705761725367,2.1964395,3.3179858,0.6589476372701568,0.9640785620517208,9.071911,9.299438,0.38551028004170723,0.45371460235180416,0.00041735187657853144,-0.04164242915055026,0.24363992712641855,0.558251022221008,0.09791514859272236,0.12180915429182652
SWAG,0.9766262224028317,0.9961895452104664,1.6962891,3.3095877,0.6725603809013128,0.96397227005927,8.796683,9.312599,-0.04229413728577302,-0.022092413159314126,-0.024657190672859517,-0.07206847691914983,0.48485801287100516,0.7507266212322836,0.10381849684282345,0.1495001443665562
SWAG,0.9044213370255194,0.9961804580217871,5.31528,3.348767,0.693723455391956,0.9639390532485886,8.963345,9.260169,-0.039887451233564325,0.06602791770222692,-0.02296377354098244,-0.04781026534500283,0.3133462827358154,0.5286343293893674,0.07049548738392378,0.15289252339527637
SWAG,0.9833063518388367,0.996332812580064,1.4348228,3.267387,0.6351156244811708,0.962628871103961,9.259328,9.372674,-0.18321893948554796,-0.2455115900561779,-0.015252921665766505,-0.0524336831376558,0.3304385862759364,0.5775775756629038,0.1133681359918171,0.16646413728834192
SWAG,0.9847981493059116,0.9962536467541082,1.4742031,3.346183,0.5943414996128973,0.9637664433536708,9.768085,9.217394,-0.0035688340330863495,0.10071484490432756,-0.020652885119756912,-0.07039807240629051,0.33899619833773476,0.5039029183065505,0.12120242129994299,0.15018478193762227
SWAG,0.9771815281354347,0.9964001067623945,1.8601477,3.2264106,0.6436533172352058,0.9649248965430215,9.156416,9.144884,-0.18743839401328818,-0.21754599032469998,-0.006272837005628877,-0.046642603323378065,0.32783387404707565,0.3955453465272874,0.08973323417205814,0.12568566717023333
SWAG,0.9642647638750311,0.9963698239409481,2.9889498,3.2114289,0.496915568969459,0.9646914129006011,11.256323,9.130569,0.06317633711865046,-0.09024848518463605,-0.008359074141270656,-0.055083585777294455,0.15488309667544528,0.6023189338813669,0.10919681574738703,0.13704793996284861
SWAG,0.979487867749633,0.9962658146419953,2.0777574,3.259463,0.5321954999932657,0.9655471600770283,10.625635,9.055915,-0.06984036926878381,-0.12181558642639184,-0.008451784180771749,-0.06391917858041471,0.062305027432452524,0.4958897105596154,0.08570615925559541,0.12244246938608623
SWAG,0.9730701194276034,0.9963958942128398,2.41603,3.2011895,0.6234917100255408,0.9667104556938387,9.5197525,8.916761,-0.039844379853638576,-0.009947714461962088,-0.015367025883795496,-0.04872133013897875,0.130351334641371,0.3076529845005219,0.0787631236385188,0.14225647459491228
SWAG,0.981511337126112,0.9964812454114239,1.6263943,3.182356,0.6066821159033614,0.9662082565443851,9.591132,8.932818,-0.002599777346065358,0.04258356358751776,-0.00790337463488971,-0.045801217231307166,0.3183809238518942,0.3487263816196028,0.12090491122016936,0.11721784238038509
SWAG,0.9756642724059822,0.9964056123314237,2.3153448,3.2193642,0.5305203911933531,0.9664067228417559,10.6781025,8.943142,-0.00392641188659328,0.11165181189038052,-0.005653677551648647,-0.049524931515077475,0.07294805620001002,0.16698434734837336,0.11139488045457675,0.11174666270113097
SWAG,0.9266959614907864,0.9964979509007647,4.7053437,3.2379308,0.40635190624826956,0.965793610926582,12.541949,9.014134,-0.026406578604252617,0.06611724487606196,-0.00618550161673697,-0.07690014169667904,-0.014928288763706691,0.4994757004498108,0.13331189577789862,0.09005115726270271
SWAG,0.9705694102810812,0.9964319741855129,2.403415,3.2239869,0.6272042728876914,0.9671365257015782,9.44771,8.845874,-0.04350554480274166,-0.09199173136500853,-0.014874582428901401,-0.05031745980643597,0.30634406639759276,0.5409524106024468,0.08226409061654523,0.07938731152091699
SWAG,0.9730345247919795,0.996546689600415,2.4833488,3.2284176,0.5976738668577434,0.965619950069834,9.8276615,9.005059,-0.010319453437744939,0.034757534581248216,-0.013578175126262148,-0.05041594587950683,0.04144187616920423,0.1038803030733964,0.10121792306785256,0.09865869423685585
