iteration,sample,MD steps
0,0,3725
0,1,4000
0,2,1884
0,3,63
0,4,1198
0,5,3661
0,6,75
0,7,805
0,8,1538
0,9,1401
0,10,452
0,11,726
0,12,150
0,13,297
0,14,86
0,15,245
0,16,1225
0,17,4000
0,18,4000
0,19,96
0,20,1149
0,21,768
0,22,423
0,23,635
0,24,730
0,25,2211
0,26,284
0,27,665
0,28,2072
0,29,1897
0,30,4000
0,31,56
0,32,3100
0,33,3158
0,34,97
0,35,1055
0,36,1212
0,37,1835
0,38,4000
0,39,4000
0,40,4000
0,41,34
0,42,1018
0,43,1892
0,44,394
0,45,1972
0,46,39
0,47,2
0,48,25
0,49,642
0,50,91
0,51,179
0,52,2902
0,53,1576
0,54,1370
0,55,107
0,56,3312
0,57,3624
0,58,963
0,59,232
0,60,51
0,61,1532
0,62,4000
0,63,896
0,64,2092
0,65,111
0,66,445
0,67,99
0,68,2870
0,69,112
0,70,508
0,71,81
0,72,3138
0,73,380
0,74,2671
0,75,4000
0,76,4000
0,77,2428
0,78,970
0,79,548
0,80,4000
0,81,868
0,82,562
0,83,328
0,84,1125
0,85,2454
0,86,594
0,87,136
0,88,3183
0,89,1653
0,90,1042
0,91,168
0,92,996
0,93,36
0,94,3888
0,95,74
0,96,4000
0,97,2047
0,98,767
0,99,30
1,0,1704
1,1,2278
1,2,1835
1,3,1034
1,4,4000
1,5,486
1,6,4000
1,7,382
1,8,3745
1,9,1527
1,10,926
1,11,2781
1,12,5
1,13,342
1,14,1446
1,15,70
1,16,2154
1,17,611
1,18,1761
1,19,3038
1,20,359
1,21,378
1,22,4000
1,23,593
1,24,1469
1,25,3289
1,26,4000
1,27,3603
1,28,125
1,29,547
1,30,175
1,31,696
1,32,2232
1,33,1959
1,34,3396
1,35,2959
1,36,273
1,37,1044
1,38,428
1,39,7
1,40,437
1,41,4000
1,42,1445
1,43,112
1,44,3351
1,45,1458
1,46,505
1,47,281
1,48,749
1,49,2429
1,50,655
1,51,2845
1,52,3161
1,53,2041
1,54,668
1,55,3158
1,56,59
1,57,1365
1,58,2964
1,59,262
1,60,376
1,61,1136
1,62,4000
1,63,4000
1,64,43
1,65,204
1,66,1995
1,67,4000
1,68,4000
1,69,3532
1,70,4000
1,71,817
1,72,90
1,73,1840
1,74,491
1,75,4000
1,76,3751
1,77,4000
1,78,4000
1,79,915
1,80,90
1,81,45
1,82,116
1,83,1068
1,84,137
1,85,270
1,86,1295
1,87,4000
1,88,437
1,89,4000
1,90,438
1,91,85
1,92,633
1,93,748
1,94,3812
1,95,1398
1,96,8
1,97,4000
1,98,103
1,99,857
2,0,1369
2,1,1485
2,2,2454
2,3,3136
2,4,868
2,5,4000
2,6,202
2,7,4000
2,8,3766
2,9,2119
2,10,799
2,11,85
2,12,4000
2,13,256
2,14,848
2,15,832
2,16,1863
2,17,55
2,18,1400
2,19,2993
2,20,8
2,21,4000
2,22,2198
2,23,497
2,24,4000
2,25,410
2,26,1080
2,27,2179
2,28,1234
2,29,25
2,30,1669
2,31,637
2,32,3091
2,33,668
2,34,3753
2,35,4000
2,36,2987
2,37,2470
2,38,282
2,39,727
2,40,4000
2,41,874
2,42,74
2,43,4000
2,44,3
2,45,4000
2,46,717
2,47,296
2,48,283
2,49,1045
2,50,281
2,51,1357
2,52,3298
2,53,4000
2,54,32
2,55,1885
2,56,4000
2,57,152
2,58,16
2,59,307
2,60,394
2,61,633
2,62,4000
2,63,662
2,64,4000
2,65,255
2,66,567
2,67,664
2,68,3061
2,69,3483
2,70,1779
2,71,305
2,72,1081
2,73,28
2,74,147
2,75,10
2,76,2147
2,77,1535
2,78,113
2,79,638
2,80,261
2,81,2184
2,82,4000
2,83,146
2,84,2275
2,85,6
2,86,977
2,87,1233
2,88,1076
2,89,2957
2,90,2969
2,91,4000
2,92,493
2,93,338
2,94,1280
2,95,4000
2,96,3389
2,97,2337
2,98,307
2,99,2
3,0,4000
3,1,150
3,2,665
3,3,172
3,4,6
3,5,3665
3,6,3493
3,7,4000
3,8,45
3,9,84
3,10,10
3,11,21
3,12,4000
3,13,1494
3,14,90
3,15,13
3,16,4000
3,17,1959
3,18,2802
3,19,4000
3,20,407
3,21,665
3,22,4000
3,23,75
3,24,621
3,25,1541
3,26,836
3,27,165
3,28,4000
3,29,316
3,30,53
3,31,2799
3,32,1245
3,33,957
3,34,631
3,35,203
3,36,912
3,37,4000
3,38,2926
3,39,3050
3,40,4000
3,41,3650
3,42,4000
3,43,24
3,44,313
3,45,4000
3,46,505
3,47,56
3,48,142
3,49,3867
3,50,1441
3,51,102
3,52,180
3,53,33
3,54,1931
3,55,522
3,56,4000
3,57,1010
3,58,4000
3,59,3519
3,60,3720
3,61,696
3,62,2000
3,63,4000
3,64,107
3,65,149
3,66,5
3,67,4000
3,68,536
3,69,4000
3,70,4000
3,71,669
3,72,1181
3,73,754
3,74,138
3,75,2555
3,76,1613
3,77,4000
3,78,1553
3,79,1340
3,80,920
3,81,132
3,82,4000
3,83,4000
3,84,1673
3,85,2879
3,86,3547
3,87,150
3,88,277
3,89,1822
3,90,1407
3,91,4000
3,92,3594
3,93,17
3,94,871
3,95,2313
3,96,164
3,97,4000
3,98,778
3,99,193
4,0,4000
4,1,1033
4,2,697
4,3,643
4,4,4000
4,5,1368
4,6,185
4,7,2287
4,8,4000
4,9,4000
4,10,1690
4,11,4000
4,12,220
4,13,4000
4,14,4000
4,15,265
4,16,221
4,17,3609
4,18,1702
4,19,4000
4,20,2649
4,21,65
4,22,720
4,23,193
4,24,2246
4,25,4000
4,26,727
4,27,4000
4,28,1565
4,29,1556
4,30,1100
4,31,447
4,32,4000
4,33,4000
4,34,1425
4,35,4000
4,36,791
4,37,4000
4,38,1328
4,39,444
4,40,461
4,41,2295
4,42,1749
4,43,1243
4,44,4000
4,45,1015
4,46,644
4,47,6
4,48,536
4,49,194
4,50,4000
4,51,852
4,52,4000
4,53,1867
4,54,20
4,55,272
4,56,961
4,57,2191
4,58,4000
4,59,166
4,60,4000
4,61,4000
4,62,4000
4,63,700
4,64,1363
4,65,3620
4,66,4000
4,67,1449
4,68,17
4,69,4000
4,70,392
4,71,4000
4,72,219
4,73,4000
4,74,1489
4,75,656
4,76,1423
4,77,4000
4,78,4000
4,79,903
4,80,557
4,81,166
4,82,576
4,83,1125
4,84,4000
4,85,3491
4,86,4000
4,87,530
4,88,108
4,89,1260
4,90,263
4,91,119
4,92,4000
4,93,1438
4,94,574
4,95,2203
4,96,1429
4,97,399
4,98,2773
4,99,1545
