Method,Energy R2 Score In Distribution,Forces R2 Score In Distribution,Energy Errors In Distribution,Force LosErrorsses In Distribution,Energy R2 Score Out Distribution,Force R2 Score Out Distribution,Energy Errors Out Distribution,Force Errors Out Distribution,Energy Correlation In Distribution Energies,Energy Correlation In Distribution Forces,Energy Correlation Out Distribution Energy,Energy Correlation Out Distribution Forces
EvidentialRegression,0.9888027699282347,0.9964031026049028,0.08302961,0.22597289,0.7594625604886818,0.9600883681613276,0.39288893,0.6695766,-0.022731548657414006,0.2892160347987881,0.030233478973715536,0.0413427178220182
EvidentialRegression,0.9910317260566929,0.9963851579467847,0.06850628,0.22901773,0.420827496640101,0.9663615950088879,0.6594694,0.63408846,0.05185461064873928,0.06380049296560993,0.3963099042131929,0.18759912485892097
EvidentialRegression,0.9859079835388287,0.9958259731489999,0.08906358,0.2460776,0.8158554165529244,0.9566101970937785,0.33025736,0.6785001,-0.05741423006628167,-0.07532446255760736,-0.12576010427522674,-0.0540260872285242
EvidentialRegression,0.9757227046249555,0.9949398340903107,0.12186753,0.27187717,0.7428651918813256,0.9630221617979133,0.43329647,0.6595792,0.11258812509824967,0.2389730990894058,0.01739608201725605,0.009246606089312276
EvidentialRegression,0.9895981396401892,0.9961916062864661,0.074593425,0.23612176,0.5415174574134867,0.9579544190515311,0.49590498,0.60580176,0.043809817901035816,0.13559606093660262,-0.08417199505086503,-0.6604348853697912
EvidentialRegression,0.9888027667949617,0.9964031023872578,0.083029576,0.22597289,0.7594625759947028,0.9600883658233165,0.39288893,0.6695766,-0.0227317895158233,0.2892155750676709,0.03023351130171377,0.0413427400419308
EvidentialRegression,0.9910317348914038,0.9963851581492048,0.06850624,0.22901773,0.4208275275543659,0.9663615957778431,0.6594694,0.6340884,0.05185377138225004,0.0638006729156333,0.39630999571758296,0.18759912601458217
EvidentialRegression,0.985908000752892,0.9958259730918225,0.08906354,0.24607763,0.8158553862069642,0.9566101943978702,0.3302574,0.67850024,-0.05741426975716657,-0.0753247370751277,-0.12576004950765193,-0.054025953452728745
EvidentialRegression,0.9757227136572872,0.9949398342617064,0.12186751,0.27187714,0.7428651929909149,0.9630221637922171,0.43329647,0.6595791,0.11258887284655836,0.23897301798323659,0.017396134247671825,0.009246457052301064
EvidentialRegression,0.9895981057821254,0.9961916063372248,0.07459352,0.23612168,0.541517531150822,0.9579544357903513,0.4959049,0.6058017,0.04381001409942224,0.13559493627105526,-0.0841720497330067,-0.6604340868961902
