Method,Energy R2 Score In Distribution,Forces R2 Score In Distribution,Energy Errors In Distribution,Force Errors In Distribution,Energy R2 Score Out Distribution,Force R2 Score Out Distribution,Energy Errors Out Distribution,Force Errors Out Distribution,Energy Correlation In Distribution Energies,Energy Correlation In Distribution Forces,Energy Correlation Out Distribution Energy,Energy Correlation Out Distribution Forces
MVE,0.9889790479122559,0.9969411261804352,1.1820326,3.1585822,0.6461434960713217,0.948381125134134,7.1889353,9.238437,0.12012309726285067,0.2751983768042463,0.3353512933967989,0.8270189071200514
MVE,0.9907981863122469,0.9965587508718396,1.1329098,3.2522433,0.6915344015967622,0.928513147259079,6.326843,12.067539,0.14948531399396148,0.3540290212898639,0.5862493229354233,0.7535294781644992
MVE,0.9930455095908345,0.9971065418454524,0.9095132,3.0799704,0.35248050264188946,0.9557743885770659,9.260095,10.39878,0.10939052522087256,0.2709942108005246,0.573994299686926,0.5795349959502429
MVE,0.9929012651120167,0.9963544492985387,0.8731615,3.4147458,-0.006310072472157424,0.9273370105113452,11.519024,12.926485,0.13123972700588543,0.29382475578125866,0.518432243634987,0.7048694253104664
MVE,0.9847900491696858,0.9960979881396094,1.4713024,3.5581024,0.7358594044181472,0.9632877225202486,6.4206095,9.559329,0.06179824573466392,0.3330915983462167,0.16278770223643887,0.11214515794124101
MVE,0.9889790599313011,0.9969411261562118,1.1820318,3.1585822,0.6461434296916938,0.9483810949330916,7.1889353,9.238439,0.12012360675728023,0.27519862162085906,0.3353514280363056,0.8270189221454511
MVE,0.9907981935157067,0.9965587507019187,1.1329087,3.2522428,0.6915344823586163,0.9285131471232009,6.3268423,12.067539,0.14948498656416187,0.35402923840833367,0.5862493678302398,0.7535295057024135
MVE,0.9930455130799507,0.9971065417657687,0.9095126,3.0799704,0.35248056697198593,0.9557743854569938,9.260095,10.39878,0.10939040941509896,0.2709940596615797,0.5739942747740298,0.5795350722807602
MVE,0.9929012665628988,0.996354449246613,0.87316126,3.4147458,-0.006310064243072677,0.9273370139996793,11.519024,12.926485,0.13123943788017403,0.29382435456151035,0.5184322853278096,0.7048693758294058
MVE,0.9847900468230963,0.9960979877166843,1.4713029,3.5581026,0.7358593453788121,0.9632877247577024,6.4206095,9.559329,0.061798473922656076,0.3330915275734382,0.1627875375007069,0.11214506893897029
