Method,Energy R2 Score In Distribution,Forces R2 Score In Distribution,Energy Errors In Distribution,Force LosErrorsses In Distribution,Energy R2 Score Out Distribution,Force R2 Score Out Distribution,Energy Errors Out Distribution,Force Errors Out Distribution,Energy Correlation In Distribution Energies,Energy Correlation In Distribution Forces,Energy Correlation Out Distribution Energy,Energy Correlation Out Distribution Forces,Force Correlation In Distribution Energy,Force Correlation In Distribution Forces,Force Correlation Out Distribution Energy,Force Correlation Out Distribution Forces
SWAG,0.9675418176790985,0.9971735426721132,0.15628096,0.21242477,0.754754494573465,0.9548727741387153,0.41971385,0.6715337,-0.13516978373116817,0.47185659015108833,0.04466480701746918,0.14246363357944863,-0.0223927543693714,0.19254865022530954,0.2591653914778848,0.498159828354678
SWAG,0.7810074415610332,0.9961207362469177,0.45305103,0.25010768,0.6101540100810979,0.9642669380909906,0.5844113,0.63988763,-0.20379517529699065,0.39444745011577637,0.3659379925961635,0.43912145256330437,-0.09377576864502839,0.3178552309437098,0.3511236550715992,0.6683973082109282
SWAG,0.9035818543632947,0.9944474858379052,0.28498903,0.31467408,0.7884784166815773,0.9631946819781955,0.4272874,0.67687845,-0.19117258288523312,0.3962699992714773,0.030561692515227362,0.22355557948615404,-0.041445455868439354,0.18319575415104875,0.1629593841552063,0.39141557145835915
SWAG,0.9285189408822331,0.9977462246360798,0.252209,0.18386973,0.2140213586403329,0.9389043863908736,0.77550113,0.67876357,-0.16999030416181732,0.49198551720630723,0.559172346265337,0.2879353628170515,-0.04642611095699363,0.21110953661984055,0.4259191314279996,0.4026625702945429
SWAG,0.8368296949419068,0.9963610265680763,0.38882732,0.22953811,0.01427742973826529,0.8992194853398838,0.8492742,0.8966938,-0.18264604776625112,0.4421041223063317,0.6094547178009057,0.49870929735070546,-0.023011883973912614,0.22926839282136832,0.505141242086265,0.515075180999367
SWAG,0.9675417892223637,0.9971735425456804,0.15628107,0.21242471,0.7547544289713504,0.9548727742110374,0.41971397,0.67153376,-0.13183036184786234,0.4848817107673789,0.039511247159636304,0.15224905572830508,-0.014534202004397053,0.20864803774664056,0.26930445280686055,0.4873805384401543
SWAG,0.7810075078365966,0.9961207349859243,0.45305088,0.25010768,0.6101540300542453,0.9642669375123841,0.5844113,0.63988763,-0.20915421142904259,0.38539559234906284,0.3620164421582289,0.4277824685618532,-0.08112755812624198,0.28443852120382623,0.3790859558603014,0.6797958444863255
SWAG,0.9035818598374213,0.994447485586672,0.284989,0.31467405,0.7884784168319743,0.9631946830199904,0.4272874,0.6768784,-0.19714273266789595,0.42577597010001,0.05107865062957317,0.24279463007740462,-0.038073314085236606,0.1808156638313809,0.14462172358917746,0.4082322171202566
SWAG,0.9285189021894187,0.9977462250385756,0.25220907,0.18386972,0.21402131924389334,0.9389044200628067,0.77550113,0.67876345,-0.17520482669262477,0.49784072949354063,0.5570318923405388,0.29952468797623905,-0.034959757178481654,0.2325154287774977,0.4409075392250952,0.4212251305844704
SWAG,0.8368297167880356,0.9963610273630962,0.3888273,0.22953811,0.014277423450250959,0.8992195046324928,0.8492742,0.89669365,-0.18946625773315617,0.45557177647933367,0.6062333791967007,0.47827893573058494,-0.023398085144660286,0.214732240628608,0.48519373567308416,0.47878161482602855
SWAG,0.9675418287732681,0.9971735423254335,0.15628095,0.21242474,0.7547544409184987,0.9548727747547615,0.41971385,0.67153376,-0.12414914824918971,0.4576549722244715,0.055106186867237617,0.15378177281951175,-0.014967654600919663,0.1836145108206398,0.23946918976606799,0.45822958742641007
SWAG,0.7810074336489992,0.996120736734326,0.45305103,0.25010765,0.6101539966917848,0.9642669398017184,0.58441126,0.63988763,-0.21459946717053716,0.39377636130232496,0.3543220353918776,0.4246893611468595,-0.10114324594571661,0.29339926866715943,0.35284127735021525,0.6581551642232688
SWAG,0.9035818414361267,0.9944474859648155,0.28498903,0.31467402,0.7884784302501604,0.9631946825744281,0.42728746,0.6768784,-0.18327293585278318,0.42462780605068584,0.04952478511442631,0.22718192845936502,-0.003458768302009859,0.1848273797993707,0.15470236866143536,0.3758889807765587
SWAG,0.9285189089242256,0.9977462247718423,0.25220907,0.18386975,0.21402144235546294,0.9389044135936406,0.7755011,0.67876357,-0.16586014904983284,0.4879342947310956,0.5491279712445859,0.25632706805206107,0.012680873851398603,0.21373556338116215,0.43463368136410496,0.431697629039969
SWAG,0.8368297205044838,0.9963610274560054,0.3888273,0.22953811,0.014277408525350421,0.8992195101432202,0.84927434,0.89669365,-0.19393005882668993,0.4503229137402504,0.6051156720013009,0.48867032828733387,-0.04329266082891684,0.28678827223128006,0.47710010425889754,0.49269765215130473
