Method,Energy R2 Score In Distribution,Forces R2 Score In Distribution,Energy Errors In Distribution,Force Errors In Distribution,Energy R2 Score Out Distribution,Force R2 Score Out Distribution,Energy Errors Out Distribution,Force Errors Out Distribution,Energy Correlation In Distribution Energies,Energy Correlation In Distribution Forces,Energy Correlation Out Distribution Energy,Energy Correlation Out Distribution Forces,Force Correlation In Distribution Energy,Force Correlation In Distribution Forces,Force Correlation Out Distribution Energy,Force Correlation Out Distribution Forces
SWAG,0.9932565085727001,0.9984454983953289,0.7574564,2.2164063,-0.6583273762155952,0.9492945495643973,16.188034,10.811206,0.012950687325473104,0.04864810972153149,0.17902727972701082,0.29942658680175605,0.10959300531176157,0.253365898992643,0.5003031149902168,0.7062532474206148
SWAG,0.9954831407566437,0.9985299361735249,0.6880176,2.041454,-1.7239893500962893,0.7507684035064575,17.574383,18.446014,0.054709261947977296,0.10978339022833603,0.684180991673651,0.6911148981690943,0.3447009679694289,0.803685838822764,0.4284346424840427,0.7368031411633605
SWAG,0.9934614912087766,0.9971893986115309,0.87164885,2.9523888,0.28069323353704145,0.755589094660075,8.9719515,15.80009,0.04794702347576548,0.11460762715551083,0.3982544112983726,0.7662547173560293,0.22331943951665464,0.5718596320256365,0.48850091572450444,0.7886186662758649
SWAG,0.9941296704197992,0.9980772945738113,0.81714725,2.465334,0.1835737811469107,0.9610994163068126,11.486406,9.704648,0.016130439569398015,0.0254355739339427,-0.011744774487567573,-0.04157094191117457,0.15901933392994022,0.32244537482768554,0.47677640682422673,0.6831636325760743
SWAG,0.9957067974760646,0.9981457815448201,0.6983106,2.3380082,-0.3262931475862023,0.9066367128048459,13.830847,12.7097,0.05295068562548917,0.07631673370495072,0.32701384693974167,0.6303758354882767,0.21686664781172252,0.5021151109818803,0.41472927050205516,0.7645732349556681
SWAG,0.9932565135111344,0.9984454987016486,0.7574578,2.2164059,-0.658327182852299,0.9492945486945054,16.188034,10.811206,0.030004326688274584,0.05457360757863716,0.18178062602841233,0.31132183095758154,0.10885377607981804,0.2904254940746906,0.4971913540062603,0.7064170366270204
SWAG,0.9954831177253624,0.9985299352842695,0.68802035,2.0414543,-1.7239895881754568,0.7507684068415368,17.574385,18.446014,0.06371603079188635,0.10481505119112368,0.690618883367303,0.7108266137547083,0.357306215376476,0.7871125068334339,0.43466812669341814,0.7441539611430092
SWAG,0.9934614907684587,0.99718939798984,0.871649,2.9523892,0.28069331258740216,0.7555890837899853,8.971949,15.800088,0.04617508585388435,0.1106578347191207,0.3778863440859252,0.7372839060049744,0.25469357413960786,0.5916067161665365,0.5016597900232305,0.8021320220348096
SWAG,0.9941296643395446,0.9980772942892017,0.8171483,2.4653342,0.1835737765362505,0.9610994165881476,11.486405,9.704648,-0.009690126379429478,-0.008030356961451506,-0.014361176493315676,-0.05407202938352592,0.14757108801919153,0.3144078905041831,0.4847622569168655,0.6919030968795961
SWAG,0.9957067837977687,0.9981457817291619,0.69831175,2.3380084,-0.32629325280944577,0.9066367157000532,13.830847,12.709702,0.026422551325120072,0.05002261290718106,0.3133657226726385,0.626124457388633,0.22233913282643936,0.5375131680702756,0.413654172120568,0.7469922210148717
